uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
234657613,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.985767579023619,0.8998895992621913,8.319523651497775e-07,8.581415831757741e-06
456506372,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.11086760955628258,0.07548470224236649,0.008267376901218594,0.0038637873323997206
456506372,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.14881140468966142,0.10066875106582222,0.017404041023830048,0.007903753727771468
456506372,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.16518023852227778,0.11367791700399037,0.01763555881723852,0.008469707210643797
456506372,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.14970225724537906,0.10124302686662671,0.00036933330425633845,0.00018006922665215504
456506372,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.24481049149204298,0.16630258773890177,0.010077306345868373,0.0048014231778893
456506372,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.3481175771179667,0.2388594229265562,0.010031388863600808,0.004921280046634898
456506372,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.4792731288931603,0.3340612891044265,0.0060348463829743475,0.003408603927974121
456506372,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.662180259859426,0.4807541799614471,5.979586649292246e-05,8.315376094716542e-05
109968815,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7064166984226563,0.5147921584190935,0.00854798635746114,0.007352156998075697
109968815,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7602847192799678,0.5611319354520065,0.003129712247592547,0.0030781808043961233
109968815,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8121248721608705,0.612033941753654,0.001813924983938851,0.0019706936031880784
109968815,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8515048824782829,0.6533497337445412,0.0019735950994901955,0.0021576752613389964
109968815,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8918385118242089,0.7163057599324557,0.0002699481597982326,0.0005067659468501013
109968815,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.879358394238638,0.7000170182345526,0.00012064391528622228,5.9110155268395236e-05
109968815,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.918725890704515,0.7576140377934709,0.0001772137209951896,0.00018945365644972768
109968815,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.9366619205190723,0.7951769977538984,0.00015446552601329066,0.00040781334495716925
790261845,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,-0.09147023049230976,-0.05992471810961238,0.011911266228975795,0.005218361999781691
790261845,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.07131415999167016,0.049171210705626314,0.01483506109767368,0.006381601655780447
790261845,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.053243259840072873,0.035788499383668605,0.019005421609056723,0.008161105931604434
790261845,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.08823401666095516,0.06028761952119184,0.01915121706182685,0.008576792583369524
790261845,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,-0.01870632004211379,-0.011295079031903393,0.006178965198194523,0.0027205355221936165
790261845,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.12550311671959744,0.08220148653104038,0.005127963416038465,0.002428136349468283
790261845,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.11393750934058278,0.07543857284041525,0.00952372766954888,0.004195217211839667
790261845,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.18473608647767692,0.12330260707657734,0.001371272316966713,0.0007073855133545431
891281644,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,-0.020519875810083625,-0.013068907414173658,0.014369732258463847,0.006458917596714868
891281644,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.0540005372462948,0.03612838494628367,0.006557523941115394,0.0029175644445924103
891281644,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,-0.02878647571244527,-0.019339087907278694,0.006443767648347566,0.0027973492950577284
891281644,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.05147802414243592,0.03490450160908302,0.005391283880834491,0.0023771413451087924
891281644,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.039307376565015255,0.026236753773502465,0.01034093872232104,0.0046019649902756515
891281644,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.042422505102234574,0.028332668532972494,0.0038253560468821295,0.001681411951080553
891281644,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.07733950791694777,0.05171407032834441,0.0027472612010735462,0.0012801363386540808
891281644,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.11238179140655677,0.07530860635446221,0.003156491026655466,0.001383470008873241
701874646,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.3925093222081864,0.2767899313649091,0.010259110932649194,0.005813555116819955
701874646,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.29034107734235876,0.20621979756519798,0.07350014841611477,0.03994332542774061
701874646,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5298207802603552,0.38138719858802234,0.004622937441082294,0.0026121945866374864
701874646,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5154062746932286,0.3694113077264909,0.005624971571532212,0.003344448096546921
701874646,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6013822630574678,0.4419266693898803,0.006633369765535661,0.004281629428738204
701874646,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6397972050222572,0.4701377722328898,0.0030748143857993755,0.002326361229659028
701874646,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6625538327641485,0.4932515281110309,0.0032132796089422108,0.0023552469408487722
701874646,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7348650296603146,0.5584316632526571,0.0001902877198267111,0.00020860503344677625
806751081,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.41301417550360686,0.29206431786813447,0.009131429318963321,0.004921976000796597
806751081,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.2996814580931976,0.21402751388652122,0.05287293200009974,0.0279109410963843
806751081,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.560996828185012,0.40561128389101125,0.003372176285559738,0.0017533431472668895
806751081,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.560429231418752,0.40252918762493434,0.001793737609054557,0.0011472808944104815
806751081,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6459549615151169,0.47581520871955324,0.00029659132633161594,0.00021164749964162045
806751081,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6397023196702658,0.4695530578380594,0.004044404457025962,0.0030406947596941106
806751081,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7951411738788716,0.6195880414929074,0.0021211193669592675,0.0020544053498294775
806751081,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.828753299118109,0.6547095087017121,0.00039624649276451035,0.0005643894391563556
265785059,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.4949119339288738,0.36239474390327914,0.059279752255744486,0.034501151164631136
265785059,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5803444313861371,0.4204994304204016,0.03063708620460766,0.019363235101764735
265785059,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5882748365060071,0.4286462390611538,0.0249110208629055,0.018190026400420105
265785059,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7246817725255001,0.5464668152454761,0.010591542850224695,0.009045552075233021
265785059,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7723155405438451,0.585028092165954,0.012144410208053829,0.010154714218941974
265785059,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8492121278083931,0.6753905530493515,0.0008067123558773749,0.0013185930105510668
265785059,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.870865093091752,0.6963481279539462,0.00039252102451333034,0.0006532835463160475
265785059,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.9063165776709663,0.7529614261838422,2.4824205306429787e-05,4.091177981357839e-05
319662531,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.40908319242874747,0.28934098737539465,0.06673725350826909,0.03272248905679528
319662531,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.56673565072164,0.40568083512310366,0.024890050774436075,0.016302883022806698
319662531,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6633060510511457,0.4851428850557788,0.013029547790758881,0.009438034433487284
319662531,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.5420426422369489,0.37911629648602563,0.002158144194531795,0.0013463431125306095
319662531,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7195869974166771,0.5382074181216241,0.010563378197008092,0.007972649605221854
319662531,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7844294143864674,0.5905354394473009,0.0026340694116887475,0.002768088511335798
319662531,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9277798031001909,0.7687418288446057,0.0002715646241544043,0.0005747491606149118
319662531,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9136542276650477,0.7542814297632388,0.0018329436190056485,0.003566384881284676
939319914,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.36495159004597283,0.25874894174690605,0.020892220027173274,0.011270790737868784
939319914,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.33223650699890106,0.23609832358417676,0.040266257178217996,0.022487507113871732
939319914,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5360418836153983,0.38563309019022723,0.0036310680809354635,0.002034746519082712
939319914,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5194669737426245,0.36962650667326735,0.003148718752071762,0.0019790322584907496
939319914,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5999419879769039,0.43657917957445225,0.002212321653234723,0.001599000524763886
939319914,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6077451028500113,0.44165063000762184,0.00309936638396123,0.0021152881310873054
939319914,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6611656773869551,0.4912619957882171,0.0031536168049299635,0.0021601928555288704
939319914,lattest,42,8,150,nb201,class_scene,adj_gin_arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7338504974746675,0.556580476751227,0.0003700271747934087,0.00039434749150760217
34607126,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.4838019128587245,0.3470780449045405,0.020093202079387782,0.011703378535133053
34607126,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5372012963735462,0.3958226285961956,0.05340421028281489,0.034423356426088396
34607126,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.745709351164388,0.5673107154703729,0.0038698954731464195,0.0037888721816886376
34607126,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7193134306646726,0.5382421453107384,0.0017856025060323873,0.0016601282125621834
34607126,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7720766861338033,0.5925620213991749,0.0012185616341107855,0.0013476627986962002
34607126,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7525024350939737,0.5733300076812333,0.0025585679692921733,0.0024567335400604183
34607126,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7810115599847102,0.6048745558345068,0.0015085810547053955,0.0018456179379169623
34607126,lattest,42,8,150,nb201,class_scene,adj_gin_zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.8324852219222292,0.657262085646455,0.0005112603811666565,0.0007357273417383065
482896428,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.39301129984520566,0.28489076020872117,0.08015225812638413,0.04325708363407153
482896428,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.70643900079333,0.5345796375857755,0.02118498152316927,0.015976267234010043
482896428,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.774901711005937,0.587531514422212,0.0038334443813187124,0.0037088273757965168
482896428,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8251663635048901,0.6438471137604458,0.0027834634932436047,0.003294995646448122
482896428,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8488363407151086,0.6617145722818834,0.0001200476017920044,0.00010069836096296281
482896428,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.8796918916726589,0.70728781384746,0.0007292633924100239,0.0008593712108930935
482896428,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.908424586191722,0.7567193788676979,0.00017776646933641635,0.00045079117834548164
482896428,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.9344897068171141,0.8012726946702114,9.089811965225492e-05,0.00011869282651929069
282195698,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.4665257479155828,0.3326629645557282,0.02502895160123438,0.015565200600557971
282195698,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5374783090589256,0.3753407407742645,0.005281081458129967,0.0031347364811331567
282195698,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.514249859721703,0.3660694227771651,0.016942832720874205,0.012571112157127692
282195698,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.6176204920522361,0.4392717006543287,0.011989368211327567,0.007401336527183389
282195698,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8128077738102517,0.6244628578858091,0.0009386726764079518,0.001704617125346949
